platform_code	profile_no	variable	min	pct2.5	pct25	mean	median	pct75	pct97.5	max	sd
SMHIBY20	295	dist2coast	67529.95834153786	67529.95834153786	67529.95834153786	67529.95834153803	67529.95834153786	67529.95834153786	67529.95834153786	67529.95834153786	0.0
SMHIBY4	356	dist2coast	19456.35190161136	19456.35190161136	19456.35190161136	19456.35190161132	19456.35190161136	19456.35190161136	19456.35190161136	19456.35190161136	0.0
SMHIBY32	295	dist2coast	67473.35666536461	67473.35666536461	67473.35666536461	67473.35666536512	67473.35666536461	67473.35666536461	67473.35666536461	67473.35666536461	0.0
SMHIHANOBUKTEN	334	dist2coast	57326.9096065439	57326.9096065439	57326.9096065439	57326.909606544075	57326.9096065439	57326.9096065439	57326.9096065439	57326.9096065439	0.0
SMHIBY5	356	dist2coast	88658.46307300514	88658.46307300514	88658.46307300514	88658.46307300542	88658.46307300514	88658.46307300514	88658.46307300514	88658.46307300514	0.0
SMHIBY20	298	dist2coast	58206.805463725774	58206.805463725774	58206.805463725774	58206.80546372615	58206.805463725774	58206.805463725774	58206.805463725774	58206.805463725774	0.0
SMHIBY38	291	dist2coast	46408.55345761756	46408.55345761756	46408.55345761756	46408.55345761771	46408.55345761756	46408.55345761756	46408.55345761756	46408.55345761756	0.0
SMHIBY38	281	dist2coast	46355.34567581954	46355.34567581954	46355.34567581954	46355.345675819546	46355.34567581954	46355.34567581954	46355.34567581954	46355.34567581954	0.0
SMHIBY20	308	dist2coast	58678.3123618592	58678.3123618592	58678.3123618592	58678.31236185887	58678.3123618592	58678.3123618592	58678.3123618592	58678.3123618592	0.0
SMHIBY10	341	dist2coast	150933.8127409455	150933.8127409455	150933.8127409455	150933.8127409449	150933.8127409455	150933.8127409455	150933.8127409455	150933.8127409455	0.0
SMFBY29	84	dist2coast	135974.89430484117	135974.89430484117	135974.89430484117	135974.8943048417	135974.89430484117	135974.89430484117	135974.89430484117	135974.89430484117	0.0
SMHIHANOBUKTEN	311	dist2coast	57214.997201233746	57214.997201233746	57214.997201233746	57214.99720123389	57214.997201233746	57214.997201233746	57214.997201233746	57214.997201233746	0.0
SMHIBCSIII10	269	dist2coast	140399.76167210826	140399.76167210826	140399.76167210826	140399.76167210835	140399.76167210826	140399.76167210826	140399.76167210826	140399.76167210826	0.0
SMHIBY5	347	dist2coast	87844.16544385685	87844.16544385685	87844.16544385685	87844.16544385666	87844.16544385685	87844.16544385685	87844.16544385685	87844.16544385685	0.0
SMFBY29	93	dist2coast	135974.89430484117	135974.89430484117	135974.89430484117	135974.8943048417	135974.89430484117	135974.89430484117	135974.89430484117	135974.89430484117	0.0
SMFBY29	86	dist2coast	135974.89430484117	135974.89430484117	135974.89430484117	135974.8943048417	135974.89430484117	135974.89430484117	135974.89430484117	135974.89430484117	0.0
SMHIBY32	307	dist2coast	67459.9103683017	67459.9103683017	67459.9103683017	67459.91036830125	67459.9103683017	67459.9103683017	67459.9103683017	67459.9103683017	0.0
SMHIHANOBUKTEN	332	dist2coast	57323.6200392042	57323.6200392042	57323.6200392042	57323.62003920415	57323.6200392042	57323.6200392042	57323.6200392042	57323.6200392042	0.0
SMHIBY5	343	dist2coast	88625.52789894721	88625.52789894721	88625.52789894721	88625.52789894691	88625.52789894721	88625.52789894721	88625.52789894721	88625.52789894721	0.0
SMHIBY32	331	dist2coast	67485.73204159489	67485.73204159489	67485.73204159489	67485.73204159457	67485.73204159489	67485.73204159489	67485.73204159489	67485.73204159489	0.0
SMHIBCSIII10	271	dist2coast	140432.07136626018	140432.07136626018	140432.07136626018	140432.07136626047	140432.07136626018	140432.07136626018	140432.07136626018	140432.07136626018	0.0
SMHIBY20	299	dist2coast	58549.42934809725	58549.42934809725	58549.42934809725	58549.429348097314	58549.42934809725	58549.42934809725	58549.42934809725	58549.42934809725	0.0
SMHIBY5	342	dist2coast	88548.54047475047	88548.54047475047	88548.54047475047	88548.54047475022	88548.54047475047	88548.54047475047	88548.54047475047	88548.54047475047	0.0
SMFBY29	76	dist2coast	135974.89430484117	135974.89430484117	135974.89430484117	135974.8943048417	135974.89430484117	135974.89430484117	135974.89430484117	135974.89430484117	0.0
SMHIBCSIII10	312	dist2coast	140336.88267119892	140336.88267119892	140336.88267119892	140336.88267119942	140336.88267119892	140336.88267119892	140336.88267119892	140336.88267119892	0.0
SMHIBY38	299	dist2coast	46656.65074421219	46656.65074421219	46656.65074421219	46656.65074421215	46656.65074421219	46656.65074421219	46656.65074421219	46656.65074421219	0.0
SMFBY29	72	dist2coast	135974.89430484117	135974.89430484117	135974.89430484117	135974.8943048417	135974.89430484117	135974.89430484117	135974.89430484117	135974.89430484117	0.0
SMHIBY4	339	dist2coast	19438.583028367768	19438.583028367768	19438.583028367768	19438.583028367728	19438.583028367768	19438.583028367768	19438.583028367768	19438.583028367768	0.0
SMHIBY38	280	dist2coast	46424.00793331268	46424.00793331268	46424.00793331268	46424.007933312845	46424.00793331268	46424.00793331268	46424.00793331268	46424.00793331268	0.0
SMHIBY29	156	dist2coast	135571.82449924207	135571.82449924207	135571.82449924207	135571.82449924204	135571.82449924207	135571.82449924207	135571.82449924207	135571.82449924207	0.0
SMHIBCSIII10	318	dist2coast	140297.91193636617	140297.91193636617	140297.91193636617	140297.91193636606	140297.91193636617	140297.91193636617	140297.91193636617	140297.91193636617	0.0
SMHIBY10	351	dist2coast	150973.16439762534	150973.16439762534	150973.16439762534	150973.16439762636	150973.16439762534	150973.16439762534	150973.16439762534	150973.16439762534	0.0
SMHIBY5	323	dist2coast	88647.44968535603	88647.44968535603	88647.44968535603	88647.44968535576	88647.44968535603	88647.44968535603	88647.44968535603	88647.44968535603	0.0
SMHIBY10	285	dist2coast	150934.39661149972	150934.39661149972	150934.39661149972	150934.39661149966	150934.39661149972	150934.39661149972	150934.39661149972	150934.39661149972	0.0
SMHIHANOBUKTEN	306	dist2coast	57294.22309477963	57294.22309477963	57294.22309477963	57294.22309477979	57294.22309477963	57294.22309477963	57294.22309477963	57294.22309477963	0.0
SMHIBY10	278	dist2coast	150895.57604583254	150895.57604583254	150895.57604583254	150895.57604583295	150895.57604583254	150895.57604583254	150895.57604583254	150895.57604583254	0.0
SMHIBY29	164	dist2coast	135376.71246413092	135376.71246413092	135376.71246413092	135376.71246413127	135376.71246413092	135376.71246413092	135376.71246413092	135376.71246413092	0.0
SMHIBY29	180	dist2coast	135527.8868143286	135527.8868143286	135527.8868143286	135527.8868143282	135527.8868143286	135527.8868143286	135527.8868143286	135527.8868143286	0.0
SMHIBY38	309	dist2coast	46453.32545685565	46453.32545685565	46453.32545685565	46453.325456855775	46453.32545685565	46453.32545685565	46453.32545685565	46453.32545685565	0.0
SMHIBY5	314	dist2coast	88625.52789894721	88625.52789894721	88625.52789894721	88625.52789894691	88625.52789894721	88625.52789894721	88625.52789894721	88625.52789894721	0.0
SMHIBY4	318	dist2coast	19359.083969003874	19359.083969003874	19359.083969003874	19359.083969003947	19359.083969003874	19359.083969003874	19359.083969003874	19359.083969003874	0.0
SMHIBCSIII10	293	dist2coast	140396.06374834257	140396.06374834257	140396.06374834257	140396.06374834228	140396.06374834257	140396.06374834257	140396.06374834257	140396.06374834257	0.0
SMHIBCSIII10	279	dist2coast	140396.06374834257	140396.06374834257	140396.06374834257	140396.06374834228	140396.06374834257	140396.06374834257	140396.06374834257	140396.06374834257	0.0
SMHIHANOBUKTEN	313	dist2coast	57238.37152891148	57238.37152891148	57238.37152891148	57238.37152891143	57238.37152891148	57238.37152891148	57238.37152891148	57238.37152891148	0.0
SMHIBY38	274	dist2coast	46393.25165335166	46393.25165335166	46393.25165335166	46393.25165335165	46393.25165335166	46393.25165335166	46393.25165335166	46393.25165335166	0.0
SMHIBCSIII10	265	dist2coast	140396.06374834257	140396.06374834257	140396.06374834257	140396.06374834228	140396.06374834257	140396.06374834257	140396.06374834257	140396.06374834257	0.0
SMFBY29	90	dist2coast	135974.89430484117	135974.89430484117	135974.89430484117	135974.8943048417	135974.89430484117	135974.89430484117	135974.89430484117	135974.89430484117	0.0
SMHIBY29	179	dist2coast	135462.4710909946	135462.4710909946	135462.4710909946	135462.47109099475	135462.4710909946	135462.4710909946	135462.4710909946	135462.4710909946	0.0
SMFBY29	88	dist2coast	135974.89430484117	135974.89430484117	135974.89430484117	135974.8943048417	135974.89430484117	135974.89430484117	135974.89430484117	135974.89430484117	0.0
SMHIBY29	150	dist2coast	135570.94922351485	135570.94922351485	135570.94922351485	135570.94922351566	135570.94922351485	135570.94922351485	135570.94922351485	135570.94922351485	0.0
SMHIBY5	358	dist2coast	88658.46307300514	88658.46307300514	88658.46307300514	88658.46307300542	88658.46307300514	88658.46307300514	88658.46307300514	88658.46307300514	0.0
SMHIBCSIII10	294	dist2coast	140437.23137167664	140437.23137167664	140437.23137167664	140437.23137167713	140437.23137167664	140437.23137167664	140437.23137167664	140437.23137167664	0.0
SMHIBY10	284	dist2coast	150895.57604583254	150895.57604583254	150895.57604583254	150895.57604583295	150895.57604583254	150895.57604583254	150895.57604583254	150895.57604583254	0.0
SMHIBY4	331	dist2coast	19438.583028367768	19438.583028367768	19438.583028367768	19438.583028367728	19438.583028367768	19438.583028367768	19438.583028367768	19438.583028367768	0.0
SMFBY29	67	dist2coast	135974.89430484117	135974.89430484117	135974.89430484117	135974.8943048417	135974.89430484117	135974.89430484117	135974.89430484117	135974.89430484117	0.0
SMHIBCSIII10	288	dist2coast	140396.06374834257	140396.06374834257	140396.06374834257	140396.0637483423	140396.06374834257	140396.06374834257	140396.06374834257	140396.06374834257	0.0
SYKELL12	148	dist2coast	59533.5750578374	59533.5750578374	59533.5750578374	59533.57505783729	59533.5750578374	59533.5750578374	59533.5750578374	59533.5750578374	0.0
SMHIHANOBUKTEN	302	dist2coast	57389.70732387362	57389.70732387362	57389.70732387362	57389.707323873474	57389.70732387362	57389.70732387362	57389.70732387362	57389.70732387362	0.0
SMHIBY38	327	dist2coast	46393.25165335166	46393.25165335166	46393.25165335166	46393.25165335164	46393.25165335166	46393.25165335166	46393.25165335166	46393.25165335166	0.0
SMHIBY32	318	dist2coast	67503.23310614425	67503.23310614425	67503.23310614425	67503.23310614399	67503.23310614425	67503.23310614425	67503.23310614425	67503.23310614425	0.0
SMHIBY29	146	dist2coast	135570.94922351485	135570.94922351485	135570.94922351485	135570.9492235157	135570.94922351485	135570.94922351485	135570.94922351485	135570.94922351485	0.0
SMHIBY10	296	dist2coast	150896.09617883837	150896.09617883837	150896.09617883837	150896.09617883773	150896.09617883837	150896.09617883837	150896.09617883837	150896.09617883837	0.0
SMHIBY20	288	dist2coast	58538.02803964568	58538.02803964568	58538.02803964568	58538.02803964547	58538.02803964568	58538.02803964568	58538.02803964568	58538.02803964568	0.0
SMHIBY5	306	dist2coast	88625.52789894721	88625.52789894721	88625.52789894721	88625.52789894691	88625.52789894721	88625.52789894721	88625.52789894721	88625.52789894721	0.0
SMHIBY29	153	dist2coast	135528.2266935383	135528.2266935383	135528.2266935383	135528.2266935387	135528.2266935383	135528.2266935383	135528.2266935383	135528.2266935383	0.0
SMHIBCSIII10	304	dist2coast	140548.82834128605	140548.82834128605	140548.82834128605	140548.82834128637	140548.82834128605	140548.82834128605	140548.82834128605	140548.82834128605	0.0
SMHIBY10	314	dist2coast	150964.89761563172	150964.89761563172	150964.89761563172	150964.89761563155	150964.89761563172	150964.89761563172	150964.89761563172	150964.89761563172	0.0
SMHIBY38	341	dist2coast	46307.9400496642	46307.9400496642	46307.9400496642	46307.94004966427	46307.9400496642	46307.9400496642	46307.9400496642	46307.9400496642	0.0
SMHIBY5	296	dist2coast	88658.46307300514	88658.46307300514	88658.46307300514	88658.4630730054	88658.46307300514	88658.46307300514	88658.46307300514	88658.46307300514	0.0
SMHIBY38	336	dist2coast	46370.79113925241	46370.79113925241	46370.79113925241	46370.79113925247	46370.79113925241	46370.79113925241	46370.79113925241	46370.79113925241	0.0
SMHIBCSIII10	296	dist2coast	139795.2585827463	139795.2585827463	139795.2585827463	139795.25858274597	139795.2585827463	139795.2585827463	139795.2585827463	139795.2585827463	0.0
SMHIBY38	318	dist2coast	46393.25165335166	46393.25165335166	46393.25165335166	46393.251653351654	46393.25165335166	46393.25165335166	46393.25165335166	46393.25165335166	0.0
SMHIBY10	334	dist2coast	151032.15511723037	151032.15511723037	151032.15511723037	151032.15511722938	151032.15511723037	151032.15511723037	151032.15511723037	151032.15511723037	0.0
SMHIBCSIII10	282	dist2coast	140476.18594319234	140476.18594319234	140476.18594319234	140476.18594319248	140476.18594319234	140476.18594319234	140476.18594319234	140476.18594319234	0.0
SMHIBY20	341	dist2coast	58562.80897560349	58562.80897560349	58562.80897560349	58562.80897560344	58562.80897560349	58562.80897560349	58562.80897560349	58562.80897560349	0.0
SMHIHANOBUKTEN	337	dist2coast	57334.50985999326	57334.50985999326	57334.50985999326	57334.5098599932	57334.50985999326	57334.50985999326	57334.50985999326	57334.50985999326	0.0
SMHIBY10	279	dist2coast	150895.57604583254	150895.57604583254	150895.57604583254	150895.57604583295	150895.57604583254	150895.57604583254	150895.57604583254	150895.57604583254	0.0
SMHIBY5	327	dist2coast	88631.5196709031	88631.5196709031	88631.5196709031	88631.51967090328	88631.5196709031	88631.5196709031	88631.5196709031	88631.5196709031	0.0
SMHIBY4	292	dist2coast	19447.493241431475	19447.493241431475	19447.493241431475	19447.49324143152	19447.493241431475	19447.493241431475	19447.493241431475	19447.493241431475	0.0
SMHIBY4	288	dist2coast	19491.99385301237	19491.99385301237	19491.99385301237	19491.993853012427	19491.99385301237	19491.99385301237	19491.99385301237	19491.99385301237	0.0
SMFBY29	70	dist2coast	135974.89430484117	135974.89430484117	135974.89430484117	135974.8943048417	135974.89430484117	135974.89430484117	135974.89430484117	135974.89430484117	0.0
SMHIBY29	178	dist2coast	135570.94922351485	135570.94922351485	135570.94922351485	135570.94922351572	135570.94922351485	135570.94922351485	135570.94922351485	135570.94922351485	0.0
SMHIBY10	281	dist2coast	150895.57604583254	150895.57604583254	150895.57604583254	150895.57604583295	150895.57604583254	150895.57604583254	150895.57604583254	150895.57604583254	0.0
SMHIHANOBUKTEN	319	dist2coast	57721.736480488136	57721.736480488136	57721.736480488136	57721.73648048823	57721.736480488136	57721.736480488136	57721.736480488136	57721.736480488136	0.0
SMHIBCSIII10	281	dist2coast	140335.40621609896	140335.40621609896	140335.40621609896	140335.40621609954	140335.40621609896	140335.40621609896	140335.40621609896	140335.40621609896	0.0
SMHIBY38	317	dist2coast	46378.58953725599	46378.58953725599	46378.58953725599	46378.58953725607	46378.58953725599	46378.58953725599	46378.58953725599	46378.58953725599	0.0
SMHIBY38	329	dist2coast	46437.88073800119	46437.88073800119	46437.88073800119	46437.88073800127	46437.88073800119	46437.88073800119	46437.88073800119	46437.88073800119	0.0
SMHIBY20	316	dist2coast	58515.917479950025	58515.917479950025	58515.917479950025	58515.917479950585	58515.917479950025	58515.917479950025	58515.917479950025	58515.917479950025	0.0
SMHIBCSIII10	310	dist2coast	140337.61517355737	140337.61517355737	140337.61517355737	140337.6151735571	140337.61517355737	140337.61517355737	140337.61517355737	140337.61517355737	0.0
UMFF3A5	209	dist2coast	95774.12279740708	95774.12279740708	95774.12279740708	95774.12279740717	95774.12279740708	95774.12279740708	95774.12279740708	95774.12279740708	0.0
SMHIBY10	294	dist2coast	151063.54927517052	151063.54927517052	151063.54927517052	151063.5492751702	151063.54927517052	151063.54927517052	151063.54927517052	151063.54927517052	0.0
UMFMS4C14	181	dist2coast	93098.77837397876	93098.77837397876	93098.77837397876	93098.77837397884	93098.77837397876	93098.77837397876	93098.77837397876	93098.77837397876	0.0
SMHIHANOBUKTEN	294	dist2coast	57272.43257103408	57272.43257103408	57272.43257103408	57272.43257103402	57272.43257103408	57272.43257103408	57272.43257103408	57272.43257103408	0.0
